osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
537968716,way,FreshCo,supermarket,FreshCo,,43.9259223,-78.6967812,2024-10-15T20:07:31Z
538389500,way,B.B.'s Grocery Outlet,supermarket,,,40.1520158,-75.8947085,2025-07-21T16:11:49Z
538392024,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.1531363,-75.8624916,2025-06-28T02:29:20Z
538577253,way,Acme,supermarket,Acme,Acme,40.9471327,-73.7940569,2025-05-11T02:22:57Z
539078273,way,Walmart Supercenter,supermarket,Walmart,,41.3500504,-81.3898923,2025-06-28T02:29:20Z
539285148,way,Whole Foods Market,supermarket,Whole Foods Market,,40.0021142,-75.2755415,2024-10-03T11:24:57Z
539323484,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.5239841,-75.9474788,2025-06-28T02:29:20Z
539355123,way,Greenstar Food Co+op @ Cascadilla,supermarket,,,42.4454729,-76.5097025,2025-01-17T19:15:21Z
539568343,way,ShopRite,supermarket,ShopRite,,40.5306947,-74.5377883,2024-10-30T16:25:26Z
540015966,way,Kings,supermarket,Kings,,40.9077702,-74.4249799,2024-08-22T19:37:40Z
540087317,way,Everfresh,supermarket,,,40.8009892,-73.734649,2020-02-08T21:00:32Z
540088694,way,King Kullen,supermarket,,,40.7915468,-73.6949972,2021-05-30T19:35:48Z
540269621,way,ShopRite,supermarket,ShopRite,,41.2309675,-73.050154,2024-02-08T11:39:00Z
541205084,way,Yoder's Country Market,supermarket,,The Yoder Family,40.1090901,-76.0659078,2025-09-27T13:46:44Z
541795847,way,Trader Joe's,supermarket,Trader Joe's,,40.6392142,-73.7016967,2024-02-09T02:12:07Z
542450799,way,Metro,supermarket,Metro,Metro Plus Drouin Longueuil,45.5360704,-73.5138861,2023-12-24T17:38:24Z
542464723,way,Meijer,supermarket,Meijer,,42.4120358,-83.2527693,2024-01-17T03:51:07Z
542963459,way,Shop 'n Save,supermarket,,,40.4761146,-79.7846731,2021-04-29T20:54:06Z
543022110,way,ShopRite,supermarket,ShopRite,,40.567845,-74.6150817,2024-02-08T11:39:00Z
543122793,way,Big Y,supermarket,Big Y,,41.3135958,-73.0521114,2025-04-21T19:22:09Z
543213531,way,Stop & Shop,supermarket,Stop & Shop,,41.3329753,-73.0819927,2024-10-03T08:54:27Z
543560090,way,Twin City,supermarket,,,40.614956,-74.4190268,2025-05-07T00:40:24Z
543627025,way,Ammar Halal Meats,supermarket,,,43.4691503,-80.485259,2025-04-17T22:53:56Z
543711947,way,Tops,supermarket,Tops,,42.1529581,-76.8825465,2025-11-14T00:10:42Z
543828412,way,ShopRite,supermarket,ShopRite,,40.6290721,-74.3050133,2024-02-08T11:39:00Z
543905801,way,Weis Markets,supermarket,Weis Markets,,40.9665495,-76.615168,2025-03-08T04:07:08Z
543931667,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.1567809,-76.8541343,2025-06-28T02:29:20Z
543931675,way,ALDI,supermarket,ALDI,,42.159151,-76.8597162,2024-02-08T11:25:13Z
543945031,way,Weis,supermarket,Weis,,42.092098,-76.8103957,2024-09-16T23:45:13Z
543956947,way,ALDI,supermarket,ALDI,,42.1531441,-77.1051341,2024-02-08T11:25:13Z
544001625,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.7879334,-76.5049494,2025-06-28T02:29:20Z
544025333,way,ShopRite,supermarket,ShopRite,Saker ShopRites,40.5753562,-74.3912217,2025-11-09T11:48:43Z
544048513,way,Gordon Food Service,supermarket,Gordon Food Service,,42.4946933,-83.4829413,2024-01-17T03:51:07Z
544062339,way,Kroger,supermarket,Kroger,,40.1082273,-82.9275981,2024-02-10T00:26:06Z
544062385,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.1113757,-82.9240817,2025-06-28T02:29:20Z
544144172,way,Oregon Dairy Supermarket,supermarket,,,40.107432,-76.2537828,2017-12-02T14:34:10Z
544215819,way,Hannaford,supermarket,Hannaford,,43.3096925,-70.9942597,2024-02-07T10:27:34Z
544222744,way,ShopRite,supermarket,ShopRite,,40.2260806,-74.6646229,2024-02-08T11:39:00Z
544232972,way,ALDI,supermarket,ALDI,,45.3470444,-84.9715412,2024-02-08T11:24:54Z
544340720,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.6305253,-70.158873,2025-06-28T02:29:20Z
544342763,way,Market Basket,supermarket,Market Basket,,43.3306442,-71.0101855,2024-01-17T03:31:23Z
544342784,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.3339259,-71.013207,2025-06-28T02:29:20Z
544414755,way,Wallys,supermarket,,,40.7690596,-84.128602,2018-02-01T19:38:49Z
544451179,way,Discount Drug Mart,supermarket,,,41.2246787,-81.4392887,2019-10-29T02:00:06Z
544545087,way,Tom's Food Center,supermarket,,,42.8622342,-84.8883706,2023-02-17T05:27:31Z
544568662,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.1725718,-70.513187,2025-06-28T02:29:20Z
544569340,way,Hannaford,supermarket,Hannaford,,44.1961101,-70.524685,2024-02-07T10:27:34Z
544598207,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.7431885,-78.8716563,2025-10-18T21:00:13Z
544670899,way,Weis,supermarket,Weis,,40.3146708,-76.5842915,2025-02-16T01:25:05Z
544691594,way,Bell's Market,supermarket,,,40.1531414,-75.0004134,2021-12-30T11:28:03Z
544835988,way,Redner's,supermarket,Redner's,,40.5437288,-75.9760591,2025-08-07T23:57:34Z
544906421,way,Tops,supermarket,Tops,,43.4756948,-75.3188492,2024-08-01T05:09:23Z
544911597,way,Meijer,supermarket,Meijer,,42.6767489,-82.835697,2024-01-17T03:51:07Z
545016284,way,Giant Eagle,supermarket,Giant Eagle,,41.4030141,-81.6947823,2024-02-07T00:01:05Z
545139638,way,Hegedorn's Market,supermarket,,,43.2089036,-77.4625799,2024-12-30T04:27:46Z
545170778,way,Giant Eagle,supermarket,Giant Eagle,,40.0320957,-82.9080795,2024-02-07T00:01:05Z
545285999,way,Kroger,supermarket,Kroger,Kroger,42.6738578,-82.9770305,2024-02-10T00:26:06Z
545292087,way,ALDI,supermarket,ALDI,,45.0282936,-84.6978699,2024-02-08T11:24:54Z
545293146,way,Gordon Food Service,supermarket,Gordon Food Service,,45.0282664,-84.7017453,2024-09-08T17:17:25Z
545377738,way,Meijer,supermarket,Meijer,Meijer,42.6531437,-83.3683188,2025-03-21T15:49:23Z
545682492,way,,supermarket,,,40.4953591,-74.8546049,2017-12-09T15:27:53Z
545715462,way,Palmyra Real Food Emporium,supermarket,,,40.3143943,-76.589038,2023-07-21T14:41:25Z
545770152,way,Messier's Your Independent Grocer,supermarket,Your Independent Grocer,,46.4536114,-81.0034984,2025-09-03T21:28:45Z
545855647,way,Dollar General Market,supermarket,Dollar General Market,,41.4109861,-81.7350871,2024-09-23T20:54:12Z
545886167,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8089635,-84.9409377,2025-09-06T19:03:42Z
546405894,way,Giant Eagle,supermarket,,,41.2601262,-80.8326397,2017-12-12T18:45:06Z
546688973,way,Acme,supermarket,Acme,,40.2285111,-74.6709477,2024-02-11T13:18:22Z
546701969,way,,supermarket,,,40.5312771,-74.8553691,2017-12-14T00:03:00Z
546880239,way,Bueche's Food World,supermarket,,,43.0634863,-83.860621,2024-09-12T17:20:46Z
547058049,way,Price Chopper,supermarket,Price Chopper,,43.0860495,-75.3191878,2025-08-08T02:18:00Z
547082186,way,Club Entrepot,supermarket,,,46.8471636,-71.2428125,2017-12-15T16:20:29Z
547339530,way,Whole Foods Market,supermarket,Whole Foods Market,,40.3460841,-80.0580292,2024-10-03T11:24:57Z
547357693,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.9652643,-84.6684091,2025-06-28T02:29:20Z
547468869,way,Walmart Supercenter,supermarket,Walmart,Walmart Inc.,41.7990458,-71.9132632,2025-06-28T02:29:20Z
547534770,way,Boyer's Market,supermarket,,,40.262593,-75.8089323,2025-11-10T09:03:16Z
547749260,way,ALDI,supermarket,ALDI,,41.2097852,-80.7390486,2024-02-08T11:24:54Z
547819898,way,Kroger,supermarket,Kroger,,40.0650236,-83.0253996,2024-02-10T00:26:06Z
547946503,way,Mc Quades Marketplace,supermarket,,,41.3746803,-71.8305898,2024-04-17T15:35:15Z
548037304,way,Tri Town Foods,supermarket,,,41.3674072,-72.2087941,2025-11-09T18:10:53Z
548523202,way,ALDI,supermarket,ALDI,,41.4563362,-74.3981586,2024-02-08T11:25:13Z
548608956,way,Sweet Peas Farm Market,supermarket,,,41.7988156,-71.9054101,2020-12-28T05:06:41Z
548612679,way,Co-Op Market,supermarket,,Co-Op Food Stores,43.7183978,-72.2734961,2023-10-28T04:56:38Z
548630267,way,Sparkle Market,supermarket,,,41.1824124,-80.7656731,2024-04-13T20:21:22Z
548653731,way,Giant Eagle,supermarket,Giant Eagle,,41.1465621,-81.5068785,2025-05-27T21:16:41Z
548666918,way,ALDI,supermarket,ALDI,,41.6567636,-84.9984889,2024-02-08T11:24:54Z
548984307,way,Trader Joe's,supermarket,Trader Joe's,,42.4227351,-83.4336832,2024-02-09T02:11:24Z
549038020,way,Weis,supermarket,Weis,,40.478843,-77.1339607,2024-04-20T03:05:05Z
549056206,way,Kroger,supermarket,Kroger,,41.687281,-83.621481,2024-02-10T00:26:06Z
549352912,way,Supermarché Berger,supermarket,,Marchés Tradition,48.5655414,-67.676953,2022-08-23T16:27:43Z
549397060,way,Meijer,supermarket,Meijer,Meijer,40.5787481,-83.0720298,2025-08-08T02:30:41Z
549593072,way,Sparkle Market,supermarket,,,41.3281986,-80.7244187,2025-06-27T15:54:43Z
549982127,way,ALDI,supermarket,ALDI,,40.2138851,-75.1412529,2024-02-08T11:25:13Z
550024034,way,Stop & Shop,supermarket,Stop & Shop,,41.1424274,-73.8633225,2025-08-20T01:03:04Z
550478049,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.9387284,-83.6493297,2025-06-28T02:29:20Z
550480699,way,Tops,supermarket,Tops,,43.5589354,-76.1171179,2024-02-07T10:10:15Z
550480709,way,ALDI,supermarket,ALDI,,43.5591029,-76.1218142,2024-02-08T11:25:13Z
550684891,way,Bulk Barn,supermarket,Bulk Barn,,43.9039384,-78.8585419,2024-03-14T18:04:56Z
550684896,way,No Frills,supermarket,No Frills,,43.9047668,-78.858932,2022-07-05T18:41:40Z
550709879,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.5840238,-83.0883553,2025-06-28T02:29:20Z
550714757,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8100975,-82.9462856,2025-06-28T02:29:20Z
550715873,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8345937,-83.2321443,2025-06-28T02:29:20Z
550758970,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.1254919,-75.3723092,2025-06-28T02:29:20Z
550945396,way,Kroger,supermarket,Kroger,Kroger,42.6243708,-83.92751,2024-02-10T00:26:06Z
551066303,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.1234982,-83.0870747,2025-06-28T02:29:20Z
551066304,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0740321,-83.137644,2025-06-28T02:29:20Z
551455538,way,Kroger,supermarket,Kroger,,40.0542653,-82.8675394,2024-02-10T00:26:06Z
551455597,way,Giant Eagle,supermarket,Giant Eagle,,40.0511263,-82.862645,2024-02-07T00:01:05Z
551588251,way,Meijer,supermarket,Meijer,,40.0608908,-82.8601213,2025-08-08T02:30:41Z
551780127,way,FreshCo,supermarket,FreshCo,,45.3527868,-75.7327051,2022-10-13T03:01:37Z
551943412,way,Bulk Barn,supermarket,Bulk Barn,,45.3601388,-75.7333311,2024-09-19T20:26:07Z
551950055,way,Bulk Barn,supermarket,Bulk Barn,,45.369288,-75.7687912,2025-08-11T20:06:31Z
551993058,way,Marché Richelieu,supermarket,,,46.304906,-72.2797591,2025-01-10T15:54:20Z
552145549,way,Fine Fair,supermarket,,Fine Fair,40.7551214,-74.0424282,2019-05-25T17:44:43Z
552670508,way,Saylor's Market,supermarket,,,40.1778623,-77.3905088,2020-08-27T18:06:14Z
552868464,way,,supermarket,,,40.3294859,-78.3920618,2023-09-18T13:11:56Z
553304826,way,Giant,supermarket,Giant,,40.9606016,-76.6125568,2025-08-24T13:13:02Z
553368225,way,Shop'n Save,supermarket,,,40.5120165,-79.9500714,2024-09-07T10:40:42Z
553828930,way,Save-A-Lot,supermarket,Save-A-Lot,,40.4428207,-79.8841953,2024-07-03T14:12:58Z
553877368,way,Busch's Fresh Food Market,supermarket,,Busch's Fresh Food Market,42.4596824,-83.9315233,2019-10-27T22:00:16Z
554099666,way,Kimberton Whole Foods,supermarket,,,40.008473,-75.7019163,2023-06-26T18:19:29Z
554198877,way,Associated,supermarket,,,40.7940261,-73.733164,2020-02-09T21:05:53Z
554204986,way,H Mart,supermarket,H Mart,,40.7749409,-73.7327822,2025-08-08T01:59:23Z
554369620,way,Weis,supermarket,Weis,,40.7902447,-76.5617265,2024-01-17T03:39:51Z
554543044,way,Brownsville Butcher and Pantry,supermarket,,,43.4673289,-72.4693862,2022-08-31T15:07:06Z
554604938,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8621453,-82.271262,2025-06-28T02:29:20Z
554706447,way,Gordon Food Service,supermarket,Gordon Food Service,,40.5829097,-83.0852176,2025-08-08T02:30:41Z
554706472,way,Kroger,supermarket,Kroger,,40.5832751,-83.0862127,2024-04-06T19:43:46Z
554726265,way,Whole Foods Market,supermarket,Whole Foods Market,,41.1110125,-81.5713323,2024-10-03T11:24:57Z
555010996,way,H&Y,supermarket,,,40.7709114,-73.5024636,2021-05-30T19:29:11Z
555031305,way,Price Rite,supermarket,Price Rite,,42.9100958,-78.7741032,2025-08-08T02:18:00Z
555249392,way,Giant,supermarket,Giant,,40.3081438,-75.8583369,2024-10-17T19:32:14Z
555313730,way,ShopRite,supermarket,ShopRite,,40.7858558,-73.5011623,2025-04-24T12:39:02Z
555850424,way,Waterloo Central Supermarket,supermarket,,,43.4730278,-80.5351101,2020-05-04T23:17:35Z
555856332,way,Whole Foods Market,supermarket,Whole Foods Market,,40.824737,-73.9740509,2024-10-03T11:24:57Z
555863624,way,Your Independent Grocer,supermarket,Your Independent Grocer,,44.29307,-78.290826,2025-09-20T04:57:48Z
555873555,way,Coppa's Fresh Market,supermarket,,Louie Coppa Family,43.9353082,-79.5073767,2018-01-26T03:20:32Z
556066086,way,Roma Sausage,supermarket,,,43.0526055,-75.2722902,2018-01-26T18:34:43Z
556391266,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.4753905,-78.7504582,2025-06-28T02:29:20Z
556396859,way,ShopRite,supermarket,ShopRite,,40.7805862,-73.4462897,2024-02-08T11:39:00Z
556604504,way,Meijer,supermarket,Meijer,,40.2902312,-83.0317907,2025-08-08T02:30:41Z
556867559,way,Gordon Food Service,supermarket,Gordon Food Service,,45.3632506,-84.971452,2024-06-18T01:19:05Z
557052152,way,Stop & Shop,supermarket,Stop & Shop,,40.6534334,-74.3520015,2024-10-03T08:54:27Z
557097917,way,Elk County Foods,supermarket,,,41.499494,-78.6792243,2024-05-27T14:33:49Z
557735202,way,Grain Train Natural Foods Market,supermarket,,,45.3736861,-84.9576731,2020-10-27T19:06:06Z
557745056,way,Oleson's,supermarket,,,45.397157,-84.8870937,2025-06-14T17:16:30Z
558067698,way,Save-A-Lot,supermarket,Save-A-Lot,,40.582682,-83.0948915,2025-08-08T02:30:41Z
558079045,way,Walmart Supercenter,supermarket,Walmart,,41.2498841,-80.4529517,2025-06-28T02:29:20Z
558146143,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8340131,-81.3291275,2025-06-28T02:29:20Z
558161655,way,Stop & Shop,supermarket,Stop & Shop,,40.758904,-73.5458771,2024-10-03T08:54:27Z
558397306,way,Tops,supermarket,Tops,,42.0755738,-78.4579964,2024-02-07T10:10:15Z
558417721,way,Stop & Shop,supermarket,Stop & Shop,,41.5711265,-72.3338849,2025-04-03T11:17:11Z
558641754,way,Giant Eagle,supermarket,Giant Eagle,,41.313197,-81.5292284,2024-02-07T00:01:05Z
558853752,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.2341629,-78.2261493,2025-06-28T02:29:20Z
558871052,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.89478,-70.8663824,2025-06-28T02:29:20Z
558900501,way,Philippine's Best Inc,supermarket,,,40.7704835,-73.5205402,2021-05-30T19:36:08Z
558929095,way,Weis,supermarket,Weis,,41.1172105,-77.479097,2024-01-17T03:39:55Z
558929363,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.1167081,-77.480623,2025-06-28T02:29:20Z
559299130,way,Dairy Barn,supermarket,,,40.8271332,-73.5025497,2021-05-30T19:28:21Z
559494852,way,Ken's Village Market,supermarket,,,45.4039681,-84.6179261,2023-08-09T15:01:14Z
559504081,way,ALDI,supermarket,ALDI,,41.4123963,-80.3574527,2024-02-08T11:24:54Z
559504557,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.4154599,-80.3591291,2025-06-28T02:29:20Z
559507464,way,,supermarket,,,41.413013,-80.3610859,2022-10-27T22:39:30Z
559513317,way,Longo's,supermarket,Longo's,,43.4983029,-80.1893659,2025-10-17T01:16:59Z
559948091,way,Stop & Shop,supermarket,Stop & Shop,,40.8162695,-73.472305,2025-03-27T22:38:25Z
560219701,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8228258,-76.8450797,2025-06-28T02:29:20Z
560393617,way,Stager True Value,supermarket,,,40.3910884,-78.6670285,2018-02-10T21:39:30Z
560428480,way,Stop & Shop,supermarket,Stop & Shop,,40.7260131,-73.4463932,2024-10-03T08:54:27Z
560544658,way,Tops,supermarket,Tops,,42.7276799,-78.8238348,2025-09-13T13:51:04Z
560612540,way,Karns,supermarket,,,40.2715535,-76.6576171,2023-07-12T17:41:01Z
561013334,way,Western Beef,supermarket,,,40.6805552,-73.5897715,2024-08-23T14:14:34Z
561105618,way,Foodland,supermarket,Foodland,Sobeys,44.7390374,-81.1392555,2024-10-03T16:20:57Z
561350572,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.7923994,-83.7443385,2025-06-28T02:29:20Z
562061048,way,Universal Market,supermarket,,,40.7596247,-74.0357086,2019-06-27T23:46:38Z
562114102,way,ALDI,supermarket,ALDI,,42.5920421,-82.9015185,2024-02-08T11:24:54Z
562116347,way,Tippins Market,supermarket,,,42.2143411,-83.7966814,2024-05-28T15:56:22Z
562153278,way,Super FL Mart,supermarket,,,40.7516129,-73.6371494,2021-05-30T19:37:20Z
562548148,way,Karibu International Market,supermarket,,,40.37827,-79.9914363,2018-02-19T18:02:56Z
562585377,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0520461,-79.0706793,2025-06-28T02:29:20Z
562591942,way,King Kullen,supermarket,,,40.7350302,-73.6733132,2020-05-11T03:33:38Z
562754443,way,Valu-mart,supermarket,Valu-mart,Loblaws,46.2577467,-83.5558808,2025-05-11T02:53:02Z
562841010,way,ALDI,supermarket,ALDI,,40.383779,-80.0141845,2024-02-08T11:24:54Z
562919641,way,Aldi,supermarket,,,40.0852706,-75.0456892,2024-06-06T18:37:15Z
563712777,way,Whole Foods Market,supermarket,Whole Foods Market,,40.0300925,-75.6279438,2024-10-03T11:24:57Z
563896340,way,ALDI,supermarket,ALDI,,41.7221407,-83.5129714,2024-02-08T11:24:54Z
564002060,way,Western Beef,supermarket,,Western Beef,40.7419433,-73.6356217,2025-03-23T03:06:50Z
564501460,way,Redner's Warehouse Market,supermarket,,,40.4505804,-76.4010808,2018-02-27T02:53:55Z
565090295,way,,supermarket,,,41.0816467,-76.8620452,2018-02-28T15:50:35Z
565189937,way,Tops,supermarket,Tops,,42.0534182,-79.1610424,2024-02-07T10:10:15Z
565994888,way,,supermarket,,,41.3199507,-75.7934294,2018-03-03T01:25:56Z
566456742,way,Stop & Shop,supermarket,Stop & Shop,,41.7565039,-72.8837883,2024-10-03T08:54:27Z
566854141,way,Weis,supermarket,Weis,,40.9903272,-75.2189533,2024-01-17T03:39:55Z
567110576,way,Aldi,supermarket,Aldi,,40.9883269,-75.2082925,2025-04-02T23:03:48Z
567230351,way,Farm Boy,supermarket,Farm Boy,,45.3107635,-75.9216253,2022-01-27T22:00:08Z
567605450,way,Big Y - American Class Market,supermarket,,,41.4125219,-73.3788864,2020-09-24T02:36:39Z
568305002,way,Meijer,supermarket,Meijer,,40.7714795,-84.1615523,2025-08-08T02:30:41Z
568624909,way,Stop & Shop,supermarket,Stop & Shop,,40.6671866,-73.4830713,2024-10-03T08:54:27Z
569169986,way,Tops,supermarket,Tops,,42.7680587,-78.8137823,2025-09-20T02:44:40Z
569440633,way,King Kullen,supermarket,,,40.6685094,-73.526295,2021-05-30T19:32:35Z
569475187,way,McCusker's Market,supermarket,,,42.6035186,-72.7417051,2020-03-03T03:03:54Z
569997219,way,Brattleboro Food Co-Op,supermarket,,,42.8504509,-72.5581588,2025-10-20T18:29:27Z
569998152,way,ALDI,supermarket,ALDI,,42.8736663,-72.5602473,2025-10-20T18:29:27Z
570088758,way,Grand Union Supermarkets,supermarket,,,43.6096676,-72.9715239,2025-08-12T16:35:27Z
570336864,way,D&W Fresh Market,supermarket,D&W Fresh Market,,42.6884846,-84.2843429,2024-01-17T09:40:01Z
570341921,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.3737262,-74.3192773,2025-06-28T02:29:20Z
570403919,way,Sobeys,supermarket,Sobeys,,45.9385211,-66.6625149,2021-04-10T18:17:59Z
570551204,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.9233693,-71.8891609,2025-06-28T02:29:20Z
570605331,way,Aldi,supermarket,,,40.6023369,-79.1905146,2018-03-18T07:57:48Z
570605334,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.6033381,-79.194597,2025-06-28T02:29:20Z
570605339,way,Martin's,supermarket,,,40.6156819,-79.1740963,2018-03-18T07:57:49Z
570817712,way,Damaio's Supermarket,supermarket,,,40.7946192,-79.2821747,2023-10-28T23:03:47Z
571730855,way,Redner's,supermarket,Redner's,,40.261347,-75.7283584,2024-03-29T04:02:57Z
573225445,way,Farm Boy,supermarket,Farm Boy,,45.3464492,-75.7322677,2019-02-25T23:34:47Z
573225447,way,Metro,supermarket,Metro,,45.3450038,-75.7280665,2024-04-13T16:58:39Z
573784846,way,ALDI,supermarket,ALDI,,42.777185,-71.4982302,2024-02-08T11:25:13Z
573831042,way,Lawyer's General Store,supermarket,,,42.3700257,-74.0894618,2018-03-28T06:22:15Z
574589080,way,FreshCo,supermarket,FreshCo,,45.2738865,-75.7099384,2023-01-28T05:59:29Z
574906280,way,Trader Joe's,supermarket,Trader Joe's,,44.4638032,-73.1803873,2025-10-27T23:40:23Z
575180649,way,Riverside,supermarket,,,41.0017592,-79.3250649,2018-04-01T06:48:27Z
575399411,way,Giant,supermarket,Giant,Giant Food Stores,40.4936225,-77.1134213,2025-07-17T12:35:50Z
575708472,way,Centre Commercial E. Leclerc,supermarket,,,40.9932387,-74.0360099,2018-04-02T22:23:09Z
576378471,way,The Indian Supermarket,grocery,,10:00-21:00,45.3545989,-75.7340904,2024-07-13T16:16:52Z
576530097,way,Weis,supermarket,Weis,,40.2884484,-76.9732937,2024-02-08T14:26:41Z
576770880,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.5334502,-81.9195903,2025-06-28T02:29:20Z
576873991,way,Farm Boy,supermarket,Farm Boy,,45.3814109,-75.6702662,2023-05-10T01:36:42Z
576883869,way,Sobeys,supermarket,Sobeys,,45.4521801,-75.4850915,2019-01-26T21:47:50Z
577333781,way,Acme,supermarket,Acme,,40.0715688,-75.1939145,2024-02-11T13:18:22Z
577392481,way,Ben's Supercenter,supermarket,,,43.2130561,-82.9952201,2018-04-07T07:32:36Z
577392490,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.0537148,-83.3000775,2025-06-28T02:29:20Z
577864094,way,Gala Foods,supermarket,,,40.6531292,-73.5846587,2021-05-30T19:30:53Z
578268905,way,Your Independent Grocer,supermarket,Your Independent Grocer,,45.3722622,-75.6630259,2025-10-02T22:59:42Z
579006716,way,Hannaford,supermarket,Hannaford,,43.8408036,-70.4410205,2024-02-07T10:27:34Z
579035809,way,Kroger,supermarket,Kroger,,43.0442963,-83.3230531,2024-02-10T00:26:06Z
579366349,way,Dave's,supermarket,,,41.50613,-81.6474685,2025-07-19T18:19:02Z
580002031,way,Meijer,supermarket,Meijer,,41.5793411,-83.6668685,2025-08-08T02:30:41Z
580002035,way,Kroger,supermarket,Kroger,,41.584223,-83.6670752,2024-11-24T18:35:50Z
580100545,way,,supermarket,,,40.3948639,-80.0220786,2025-02-28T21:41:06Z
581019398,way,Hannaford,supermarket,Hannaford,,44.1741525,-72.5057803,2025-04-01T20:36:07Z
581659417,way,FreshCo,supermarket,FreshCo,,45.3194328,-75.8354906,2022-01-25T22:07:43Z
581692716,way,Metamora Market,supermarket,,,42.9450329,-83.3116517,2018-04-19T20:31:28Z
581744070,way,Meijer,supermarket,Meijer,,42.8402376,-83.2707243,2024-01-17T09:40:01Z
581759391,way,Kroger,supermarket,Kroger,,42.7900045,-83.2439617,2024-02-10T00:26:06Z
582075204,way,Crevier,supermarket,,,45.3936052,-72.6820735,2018-04-21T00:01:10Z
583074175,way,Abundance Food Co-op,supermarket,,,43.144331,-77.6052695,2025-11-02T23:21:08Z
583324962,way,Walmart Supercentre,supermarket,Walmart,,43.8812061,-78.8818399,2024-01-04T09:04:21Z
583370401,way,Karn's Quality Foods,supermarket,,,40.2253647,-77.1809999,2018-04-24T22:34:47Z
583382445,way,Walmart Supercenter,supermarket,Walmart,,41.8046458,-81.0719957,2025-06-28T02:29:20Z
583566640,way,Sanders,supermarket,,,41.3931234,-79.827832,2020-03-03T00:33:21Z
583606969,way,Whole Foods Market,supermarket,Whole Foods Market,,42.2754156,-71.7466888,2024-10-03T11:24:57Z
583980422,way,Kroger,supermarket,Kroger,,43.0121293,-83.0696533,2024-02-10T00:26:06Z
583992321,way,Super C,supermarket,Super C,,46.8391257,-71.6077676,2023-04-19T02:53:52Z
584207726,way,Whole Foods Market,supermarket,Whole Foods Market,,42.6822385,-83.1916963,2024-10-03T11:24:57Z
584222313,way,Trader Joe's,supermarket,Trader Joe's,,40.6601529,-73.5410762,2024-02-03T20:29:08Z
584484126,way,Metro,supermarket,Metro,,45.4033693,-75.6889183,2022-10-05T12:56:02Z
584709662,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.4047797,-82.4416294,2025-06-28T02:29:20Z
584830816,way,Acme,supermarket,Acme,,40.0503029,-75.0870212,2024-06-21T04:33:13Z
584876545,way,Gordon Food Service,supermarket,Gordon Food Service,Gordon Food Service,42.6636983,-84.5454814,2024-01-17T09:40:01Z
584954082,way,ShopRite,supermarket,ShopRite,,40.6046892,-74.6919537,2024-02-08T11:39:00Z
584994988,way,Meijer,supermarket,Meijer,,42.6684769,-84.5408672,2024-09-18T20:41:51Z
585003677,way,Trader Joe's,supermarket,Trader Joe's,,40.653445,-73.5587738,2024-02-13T07:35:21Z
585038087,way,Country Farms Supermarket,supermarket,,,42.1574442,-83.5422327,2021-02-16T02:44:11Z
585064182,way,Walmart Supercenter,supermarket,Walmart,,44.1405812,-72.0264793,2025-06-28T02:29:20Z
585114674,way,Kroger,supermarket,Kroger,,42.3965962,-83.3483748,2024-02-10T00:26:06Z
585935697,way,Stew Leonard's Farm Fresh Foods & Wine,supermarket,,,40.8409077,-74.158078,2025-02-11T12:59:22Z
585953480,way,Jardin du mont,supermarket,,,45.4111954,-72.748998,2018-05-05T18:05:01Z
585992826,way,Save-A-Lot,supermarket,Save-A-Lot,,41.5345287,-80.867175,2024-02-04T11:16:35Z
