RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
394803,173,"Longview, TX",msa,TX,,,,,,,,,,,,,,,,,,,0.2102460164244723,0.21162526424388667,0.21312801489209235,0.21360077055946414,0.21146949619556926,0.20828156835129522,0.20765618000204777,0.20886010853399717,0.2097502290390831,0.21011966469796908,0.21058621610383577,0.21071408612694692,0.20984942711013144,0.20853723728729087,0.20699917544630317,0.2066800227389795,0.20629418908237607,0.20613487795315066,0.20425495429877635,0.20411267284194098,0.2043253119177676,0.20460274856947294,0.2033804143355561,0.20243815968304182,0.2017274065195564,0.20101061945516555,0.20212130693529276,0.2030873843313716,0.204759999243969,0.2052767865603307,0.20431810126726457,0.20253445456196198,0.20138184076691934,0.20063572586599496,0.20062190155088916,0.20108657053462378,0.20151047694548138,0.20218312920744202,0.20163833744082482,0.20087103901593378,0.20012220358684413,0.2009219828757857,0.20326411490094087,0.2050956269537532,0.2039607666505634,0.20266257872975865,0.20046318050662668,0.20044605871838791,0.19974096399220684,0.2017905781389059,0.20372317765250933,0.20514464301989416,0.20522648055953358,0.20478872832944645,0.20532006266041758,0.2041318797588135,0.20516244796452685,0.20522405491551007,0.206935579213899,0.20586710707268474,0.20605198668331984,0.20481687550285552,0.20714071101918197,0.21073176867278212,0.21532288127784632,0.21664680386463997,0.2148356275790694,0.21355320727382135,0.2124554214203667,0.2124809682266489,0.21331287260036544,0.21453943409467463,0.21701908173925585,0.2182864752433606,0.21888808610607458,0.21715568387163348,0.2159177660496981,0.21448642758555925,0.21422043746140085,0.2137875079222004,0.21594935227359455,0.21676840261207286,0.21470831159850384,0.21386602299045676,0.21396432353943787,0.21522631903364745,0.2163496978426844,0.21614073817801874,0.2156589777126483,0.21533503086130093,0.2157619279516543,0.21761991860084265,0.21756980261708686,0.217182223095436,0.21730198147370275,0.21741849826444037,0.2163668875125576,0.21580208073881985,0.21631666894313056,0.21768322887916175,0.21880740562604772,0.22023996794664757,0.220365775292343,0.2194942421678603,0.21881806806449558,0.2187812203031477,0.21950714576615246,0.2197611213845696,0.2201918764805142,0.21997999318337025,0.21915937938324137
395229,174,"Wilmington, NC",msa,NC,0.22742762403680195,0.22767826963608612,0.22760470663540686,0.2282207914178748,0.22813607211891546,0.22820769592367435,0.22742724912615964,0.2274223589536775,0.22804695934921138,0.2277640594564934,0.22806750465226575,0.22719537800284417,0.22769678687853268,0.22719924966493948,0.22760330357847022,0.22638501130179312,0.2267840032847447,0.22747845460978866,0.22875848003241891,0.22861579279732938,0.22840644528954346,0.23011547906114932,0.23079764411827772,0.23150981185586544,0.23088623695957786,0.2321738986245212,0.23324408245342157,0.23438657054991796,0.23560669724956132,0.23562190791331866,0.23463427917346213,0.23509277460961764,0.23452745294363248,0.23328841525483876,0.23168368214847887,0.23195983068338794,0.23249507492093194,0.2315217157315075,0.23275682032688857,0.23410221336840642,0.23567317192179046,0.2342918190753497,0.2347050784961033,0.2328264093860977,0.23529729430888513,0.2361375313838123,0.2395785172823751,0.23920215828539673,0.2399648085673822,0.24049346724588314,0.23960299577378963,0.23880126756695827,0.23753484056848495,0.23930599750652987,0.24011632387029977,0.24217755487602807,0.24145036908062006,0.24187781230717315,0.24052610505913852,0.2409361972241669,0.24041552389611895,0.24006377024128703,0.23984392035328167,0.23925852207837292,0.23857258119741495,0.23807956223851168,0.23764868487961974,0.23639048724235556,0.23579612450980156,0.2371591547440235,0.23878406583951056,0.23928171572691218,0.24025285456403275,0.24138961021144534,0.2433570894563188,0.2435530867346641,0.24472320373616455,0.24536066180428484,0.24763373534238275,0.2504754707269236,0.25858360355369386,0.26492163571420735,0.27091726188207194,0.2714499981193321,0.2729101815150328,0.2733567150168086,0.27675020649976767,0.27949405886734285,0.2826667017196074,0.28293520438140285,0.2838631867249227,0.2833108436904515,0.2821910804001995,0.2793483334850227,0.2771613310226783,0.27606214824924485,0.2739050082287784,0.2737574409862668,0.27146941543616604,0.2710254981570876,0.26885155627832574,0.26866664523578415,0.26658409139856665,0.26651630868622717,0.2658063638343708,0.2650764959333542,0.2632465191361498,0.26097398091996615,0.2611320478566681,0.2590420258056708,0.258595569080779,0.25768473998571056,0.2579742870255225,0.25764211142475135,0.25751054019704467,0.2567358824529938,0.2558186400461789,0.25615412638754964,0.2568271147429347,0.2576028243327232,0.2567089586484704,0.25683810122288936,0.2562842309963258,0.2553265825780371,0.2540774481884791,0.252872808679341,0.2521428859348384,0.2511370758784039,0.25043671374236876
395061,175,"San Luis Obispo, CA",msa,CA,0.2719264052259326,0.27340392413112585,0.2758484336592619,0.2778578119005347,0.279887811265128,0.2787715149866614,0.2796335895485838,0.2796209272019255,0.2828214846701285,0.28203609074070884,0.2795893924820658,0.27970186263306723,0.28210392376844284,0.2877578406728506,0.2860960297312745,0.2854670304535555,0.2818575428757831,0.2839760038091659,0.28680616238142165,0.28945472124954014,0.28788596323925114,0.2869041179355983,0.2876207885826012,0.29027256200208895,0.2917494333932952,0.2906895516524772,0.29389081494993474,0.2927281363497905,0.29300584843709065,0.2905178562848538,0.2878650736765114,0.28685949541419714,0.28889320966678134,0.2914744143853065,0.29339293004715417,0.2933330209487779,0.29491889101894514,0.29397345885680143,0.2924052098203062,0.29282283542973975,0.2926314633853369,0.29444726652887054,0.2935887863933663,0.29560699835978244,0.2967130533806105,0.2981780609020996,0.29789384628842347,0.2965681132612251,0.2939277589687126,0.29294248470482814,0.2931555043126602,0.2935973626145473,0.2944345215834884,0.2944767583774667,0.2964330824885359,0.29546248124856966,0.29472756915803333,0.2934920257485471,0.2935822796928888,0.2949486155923673,0.29667810822980345,0.29849004554274466,0.29899474247205704,0.295140596679591,0.2913794526665669,0.2900318378571119,0.2887292568487032,0.2893189322179654,0.2898053886112648,0.28963839109168743,0.2918982532882741,0.2937918952138441,0.29408975164818074,0.29149356183709485,0.29276732837626,0.295735245772614,0.2988910289527365,0.29780640161441707,0.2991320559713052,0.2993478374742673,0.30394854521639075,0.30894940882666344,0.31305833110729353,0.3113987046623172,0.3101477325481137,0.3103061839855579,0.31397987627023694,0.3170335158070104,0.31874859460253024,0.31976689832511607,0.32032122527209117,0.32080499843421667,0.3224144175823258,0.31882415175452555,0.31839526189756634,0.31705843372801185,0.31808353154345537,0.31821823036005153,0.3194444386199502,0.32125556553668677,0.32392760502089535,0.3245028294362421,0.3237737837481865,0.3240913261280751,0.3241249626461426,0.3263009852887275,0.3258892454739631,0.32771338493557456,0.32938640111281126,0.33089753573303166,0.329413723062383,0.32697000073191446,0.3267946374342819,0.32661156181907053,0.32765467210640054,0.32917154814358435,0.3301096309931462,0.331170868439592,0.3326993653018228,0.3336611873400548,0.3330321956268272,0.3328684848982102,0.3336774510959767,0.3349470437964685,0.33436934542415003,0.3351744373169361,0.3356752306812463,0.33529743762770675,0.3351235459919969
753875,176,"Crestview, FL",msa,FL,0.23439217462233353,0.2336797836102123,0.2341459693661763,0.2346207481522872,0.2352006722568488,0.23517748782074457,0.2350688096414095,0.23448293373101164,0.23415006265800836,0.23390679473019024,0.23407179914215365,0.23492411286568884,0.23556709592804212,0.23556379940220634,0.23496159121425655,0.23461299384274303,0.23399178964107997,0.23366095493752198,0.2332285431565486,0.23446273560538963,0.2344535983818801,0.2342082878468506,0.23288431213921315,0.2316822057391097,0.23154199113263668,0.23206167570430392,0.23189080536653356,0.23043419231037973,0.23031779190298468,0.23079141397480152,0.23123966726449938,0.2305123691609193,0.2312615835570296,0.23305452496671936,0.23477864724434735,0.23542332873746588,0.23553924774216525,0.23571981468907396,0.2371446757395045,0.23890736281551142,0.24031851576340255,0.24115097926727783,0.242046766281938,0.24212055243516417,0.24203372466847672,0.24190559057093675,0.24361866651616673,0.2455483474613223,0.2463064970974004,0.2466541164694482,0.24695431436132328,0.2474989781710189,0.24774001989823793,0.2484108013354834,0.24909624307721695,0.2507375446813343,0.25259070757694724,0.2540478551214036,0.25422081899271587,0.25459379823753553,0.2558272335040794,0.25687850727012596,0.2582911244714903,0.25457328193353834,0.2507482236499684,0.24986600788030847,0.25129092599454955,0.2540566736122914,0.2558134940534908,0.2597585634603296,0.26363388816047606,0.26329853633571104,0.26142087941054265,0.26269794204890107,0.26795609819152383,0.27635205099312227,0.283820137272877,0.28822019040981905,0.29251857506237855,0.2949619898216051,0.30016944242435006,0.3031682152959896,0.30635167043944017,0.3094578365916507,0.3122685960091841,0.31302855911928235,0.31228148464438693,0.31046580936538026,0.3096951513705344,0.3092856729372968,0.3066007123792091,0.30516599164350267,0.3034812032415535,0.30188986241028276,0.29936198110511486,0.2960652651471517,0.2939160088594343,0.2915574875956892,0.2908513200372133,0.28906676573136275,0.2880539965904481,0.28544291808268085,0.2827857040133533,0.2798964931281118,0.2792384162425861,0.27979653132305216,0.280116045451346,0.279609420991297,0.27767607254509113,0.27580896988282605,0.27425370878309024,0.27447141712519496,0.27480710733019137,0.2746073724009351,0.2753299940591051,0.2756119451657195,0.2752414637105871,0.27404875534522,0.2732032391597009,0.272959123446283,0.2730755995697564,0.27355097439849985,0.2732015675435415,0.2719364346868039,0.2700400381934663,0.26927964689715755,0.26817950537868,0.26724959833595585,0.2657685665030246
394851,177,"Merced, CA",msa,CA,0.25625413752461584,0.2567320934917157,0.25827102359190984,0.2571190403828591,0.2559051294008222,0.25600027032529815,0.2572158311908241,0.25747676344223885,0.2566913732614229,0.2595176465824765,0.2613235238292928,0.2648598584633294,0.26485344694182844,0.2675684694630454,0.2679256405264885,0.27135026530389916,0.2734776576351982,0.2762829407372262,0.2775632239463772,0.27787432718782235,0.27783627265599725,0.276505502519484,0.2760265177488935,0.2758257534073583,0.27546236417929754,0.274307593712135,0.27325349640197855,0.2737479069956435,0.2753288081727529,0.27407217543156515,0.2730127214538923,0.27215045768327933,0.2742675851157063,0.2730497951318183,0.27322149829380515,0.2740380617859352,0.27747247840104505,0.2782087136603153,0.2767173665128282,0.27728845751765097,0.27608101314205996,0.2756081337888379,0.2746061174491356,0.2742222447394129,0.27386165192321044,0.2727884972451388,0.27193882946090847,0.27061556204601134,0.2700536301861614,0.27049103719817413,0.2718580269895032,0.2703122873201539,0.2700322162482965,0.2717029093800169,0.27412542701958864,0.276365029163565,0.27849143358263495,0.2831120897646998,0.28674775742073705,0.290186945185896,0.29179882993385836,0.29375454570769133,0.2945416009794814,0.29601990031262176,0.29396049201643104,0.2906869133994845,0.2887873486314569,0.2893838696574993,0.29267175849580496,0.301084411051409,0.30716051923077237,0.31014933120255506,0.30804529547956844,0.3038212781942824,0.30871610063737354,0.3146448388428993,0.32725612968494266,0.33543422619700114,0.34091785378390455,0.3461015257753055,0.3529929759827013,0.355772702839699,0.36226656753829567,0.3639473399619963,0.36857989189028617,0.3731227364912773,0.37418618885019556,0.37689133221308524,0.3734240297417697,0.37394216195212215,0.37297420508866086,0.37226433579120155,0.37426094045587566,0.37675592873778835,0.3779907569175329,0.3781143267443039,0.38039484344558655,0.38346674022469995,0.3861789525782111,0.38948590837672004,0.3907203740166484,0.3913219937908465,0.39136178580030767,0.39486975450087003,0.39724186543141976,0.4010510939802513,0.4009970908077941,0.402764362398876,0.4010169446984475,0.4021564888338039,0.4040293530736089,0.4044964879046104,0.4066554137602456,0.4055212212299162,0.40854676575530435,0.4078101267230502,0.410279202753834,0.4100508115254628,0.412479382290417,0.4145825506414728,0.41545937248264675,0.41379624416385785,0.41218652986537524,0.41087606548495714,0.41023710056247165,0.41177578992770886,0.41069352329933534,0.41058068059707914,0.40788234295032766
395197,178,"Waco, TX",msa,TX,0.25047868771061255,0.24360079946872615,0.2456462925241526,0.24986675685359683,0.24832587317896174,0.24609777021977078,0.24347013533617134,0.2452612721438646,0.24362590194601222,0.24412828089411798,0.24501789725155354,0.24540778237598554,0.24580634915942937,0.24327694857020615,0.2451667376568358,0.24418416328393494,0.24821133474715137,0.2476978855310814,0.25014791168245515,0.2499352336214718,0.2507310027537016,0.25114876180006673,0.25050202017735973,0.2512357121277492,0.2498000696047877,0.2527354625445258,0.25132334352598373,0.252750113241348,0.25022661199268936,0.250283520186616,0.24902166091771166,0.2506256719259795,0.2529225740803231,0.25402772816174224,0.2540729056221057,0.253274141074432,0.25543310617338877,0.25546191484757536,0.2557111814704115,0.2551995013001046,0.2560225026103431,0.2546395768134196,0.2534996630034557,0.25198012002937076,0.2512409782644215,0.2513844157791806,0.25178381730170657,0.2525765802506513,0.2504582022052531,0.2501219125050466,0.2504190719959187,0.25043070763557623,0.25036740992530115,0.25140014942375927,0.25223023528894156,0.2523099598563353,0.251068814929098,0.24967583301240767,0.24888050058093766,0.24848632799769435,0.24933688331553058,0.24881167287787492,0.24824520128197455,0.2474413856035766,0.24636581609698704,0.24502052173786373,0.24253342596710023,0.24278376220356598,0.24405390173608155,0.24835258015374234,0.25012339274199935,0.24803070274581843,0.24634166107455316,0.24380771472739315,0.24630657507070056,0.2462780441912889,0.24830050261708653,0.2482865116775206,0.24967505828760078,0.2514775348955228,0.25548424149115145,0.2611574119022963,0.2659428392470311,0.2682361765625402,0.26566516256239797,0.266905425558243,0.2669038946421273,0.27129099220466224,0.2715722351151321,0.2762993620064382,0.27602378661778626,0.27663867232483347,0.2760407517204229,0.2749444160032626,0.2746448835431465,0.27525681479172665,0.27866506068696356,0.2785738774283227,0.27842791844294185,0.2763421683610166,0.277035433240765,0.2746108005936626,0.2763543056058095,0.2763337902967788,0.2803585969718723,0.27985873706963776,0.27938160636703274,0.2791510635469682,0.278621012388431,0.2805898632326467,0.28125409403957236,0.281374873125537,0.2802291780717638,0.27994509151680685,0.2801715334193755,0.27889577248131525,0.27678851106302305,0.277511116699338,0.2779526423836527,0.27791131317452267,0.27669739818840233,0.2745308927953396,0.2734946728877712,0.27282581230600744,0.27244913783794883,0.27202098533568986,0.270122080450351,0.2698606429692517,0.2685448380958787
394447,179,"Cedar Rapids, IA",msa,IA,0.14687821263887832,0.1468832279469623,0.14712357656295474,0.14625076499247494,0.14614674669399705,0.1457989512832087,0.14582287050406587,0.14558773890022098,0.14592648049216628,0.14604493007068708,0.14631981347221754,0.14484631904446774,0.14422601432524398,0.1444743683000247,0.14585346892876946,0.14703035752787874,0.14796471035163822,0.14743272622661985,0.14816537540561575,0.1479712416306551,0.148712903977311,0.14734156330059797,0.14696419721635598,0.1478773354683614,0.14752242211933708,0.14726776832379082,0.14546015095689033,0.14635842089221127,0.14563958812416922,0.14531587113124095,0.1442355208737716,0.14399573901800256,0.1445623877568101,0.1459502842932675,0.14662544884348844,0.14656638136891437,0.1465989894708816,0.1473876351524386,0.1488429357868033,0.14897838402467575,0.14992844314293022,0.15009476098694366,0.14965826434631022,0.14984066965774037,0.14918654204516776,0.1488801775074123,0.1483441092712062,0.14836193561877395,0.14765710951224512,0.14774434304562367,0.1473591995856169,0.14681358214999474,0.14653422223215962,0.1472554157228728,0.1486150790995098,0.14930002400743742,0.14973415248296343,0.14991278832255506,0.15052405248384224,0.15135624819560334,0.15306436694533895,0.15358169554978934,0.15185574843303434,0.14740712645213844,0.14584692649173173,0.14589724773568835,0.14693893929363142,0.1480659290419502,0.14968832625843984,0.15022402459051962,0.15080314451678248,0.14917891158759292,0.14745430511422142,0.14675810130722164,0.1474321354581317,0.1490371653702935,0.14876580507152246,0.14865629541948486,0.14689317980349095,0.14664946927003958,0.14859087938011534,0.15143928641570076,0.15276436828601914,0.15298275758896906,0.1529451237262768,0.1533644263405781,0.1531374870987308,0.15284756605472918,0.15344041837947142,0.15274988928935698,0.15314347889210925,0.15261730874890037,0.1513821629524636,0.15169977716101946,0.15124457552302167,0.15344936475216883,0.15394982446018035,0.15494005933652324,0.15649582661056358,0.15758281954110234,0.15874124902432565,0.1587277244113971,0.1595334560459328,0.1603289573032503,0.1616617919260294,0.16372868398037535,0.16507066641683163,0.16507645053374181,0.1641437307208201,0.16427996473803375,0.16374699604105653,0.1636548578284117,0.16320657964065693,0.1645128170668458,0.16445744646753518,0.16352682325538848,0.1642204493769873,0.163210479190691,0.16346954910624523,0.16352382287844122,0.16457646363811795,0.16457528568225718,0.16507041644777712,0.16549126098298408,0.16606016266363433,0.1660117742766232,0.16646300233716363,0.16781100049113992,0.16792991603282809
394348,180,"Atlantic City, NJ",msa,NJ,0.2034933870110716,0.20572097363947625,0.20578277024753053,0.20629188235433016,0.21015056199509152,0.20838292013292403,0.20967029286836952,0.20751617771917516,0.20933090186171824,0.20823278479528406,0.20877930843476908,0.20754603576904362,0.20819832221343548,0.2085110001944387,0.20866893179991217,0.20823203595463444,0.205417584723691,0.2056003272400008,0.20456289827141078,0.20362913429209845,0.20169292335044964,0.20066198505062366,0.19984841007525908,0.20066471067077157,0.20150792670475426,0.20164136190806012,0.20134941445305515,0.20030922953553873,0.2002309429369168,0.20085235877452096,0.20100835537669026,0.20116253640638224,0.2002631525510369,0.20187118225578504,0.20252297219371546,0.20274075624942547,0.2017077048477661,0.20163647062824283,0.20125098724337293,0.2023504035533282,0.20215549418886278,0.20216797412742257,0.202210947979454,0.20253944908579788,0.20486953739249178,0.204297290294996,0.20544967727283597,0.20432686418170434,0.20519874443355995,0.20442519822503333,0.20482291813356657,0.20455363406591234,0.2051938493121698,0.20498511828601754,0.20510884303527208,0.20520708968990045,0.20515691827556623,0.20614494358763205,0.2061341227755869,0.20721914606680475,0.20723251852071195,0.20811173626253265,0.2088605417702114,0.20668276949407455,0.2046407493508009,0.20358162839351718,0.2064574238048547,0.20941079281488775,0.21337735834976584,0.21485906766369842,0.21457095900893103,0.21113135675132333,0.20923882191388615,0.21065990617166955,0.21434211786928442,0.21995140601684848,0.22476927302565466,0.22445925700421304,0.22490817804173155,0.22540092092945876,0.23055323844606906,0.2342849332061152,0.23665639881903539,0.24074722390685332,0.24481937035570697,0.24845607215441043,0.2474426725761142,0.2483289448559602,0.24691559449680223,0.2522481617956219,0.2522607817307764,0.25352626712293425,0.252150244447988,0.2523355512715748,0.25296667180260596,0.2507878614428271,0.2486324531663759,0.24803954058468314,0.2498423899738672,0.24958261424035547,0.253010965242109,0.2549079458954701,0.25627100718897283,0.2568446811398193,0.25536175441582387,0.2593035038721383,0.2623007874104167,0.2643238761280194,0.2637791369133863,0.2600510188543567,0.2600121836519039,0.2597093388343518,0.2627580881023666,0.26271462474905855,0.26261792280900775,0.25933254993466803,0.26317454563598114,0.2616163903952156,0.260817313894324,0.26144641706927213,0.2634994870590851,0.26726061058228706,0.26795807819600104,0.2693809052759559,0.2668846609338276,0.26638216500722917,0.26730968909111175,0.27086742265060915,0.27059014203676846
394412,181,"Bremerton, WA",msa,WA,0.19455960899449135,0.19597507873633166,0.19639715168647873,0.19674193066443937,0.19518151186835614,0.1957456474603936,0.19628146262519783,0.19877650957591067,0.19881524180960422,0.20065715447035962,0.2001345703007378,0.1999496190461413,0.19867180167601872,0.19702443950257953,0.20058705985083916,0.20165549677352088,0.20508412885903948,0.20337853598103017,0.20581470785271053,0.20572222359944278,0.20720623453878917,0.20571784995014447,0.20627700876744942,0.20737876922515167,0.207681924029438,0.20947202587996316,0.2074908767380542,0.2082222253598809,0.20789132205595073,0.2103588478446232,0.21035951786853005,0.21078961148591058,0.210599208381963,0.21157886263477907,0.2121923547583415,0.2118713267188607,0.21304019019465797,0.21334223303007593,0.21394393972471987,0.21348225627900042,0.21402408611257312,0.2142761302727588,0.21327632961502493,0.21280258991726553,0.21442557428157732,0.21740799426911295,0.21909003079705877,0.21987533485508748,0.21975982994767188,0.221044949264916,0.2224024239213812,0.22378037624911287,0.2244304983445525,0.22496475010138864,0.2268229343134094,0.22859193577216644,0.22943008190279884,0.2292170512938392,0.22970770002156954,0.23050334353207916,0.23126210343048778,0.23077474128854783,0.2300393395536989,0.22628717133246723,0.22213401468770375,0.21949143450133043,0.2188220790744769,0.22067247003528742,0.2231451929666344,0.22479708505076604,0.22636276373153688,0.22698970013372166,0.22722617173998452,0.22885370217113,0.23129881162200755,0.2361656162762461,0.23988311373234542,0.2419573551659952,0.2434751035207791,0.24469421924624457,0.24784273615110497,0.24993496347631783,0.25185545478655236,0.25169739112530465,0.25054602563491035,0.24799279905650998,0.24591823837879379,0.24379204694792028,0.24267051467352782,0.24162076850933248,0.2404103356523309,0.23830609947667744,0.2362891541206705,0.2345213588300734,0.23280253728244227,0.23067914124984742,0.22910397158161855,0.2275830919355242,0.22639189724876682,0.2236285697629908,0.22309039335660835,0.22314247130894682,0.22382035571255407,0.22295269853495048,0.22283176989581813,0.2233804124027864,0.22338128014853684,0.22329080820614197,0.22203304817463432,0.2227037273389691,0.22364749631819703,0.22640827809425265,0.22689487813719247,0.2266277872716117,0.2256238456293083,0.22644710126191747,0.22727424097890028,0.22756737929685825,0.22817426672462682,0.2289895358845847,0.2304603807659997,0.23061707655700234,0.23008692708345005,0.228701299270524,0.22786339188850743,0.22746868554020577,0.2273564709938977,0.226707898315261,0.22569883768484986
395103,182,"Sioux Falls, SD",msa,SD,,,,,,,,,,,,,0.16751030026745084,0.16743791809878114,0.16625623088818106,0.16613997338044675,0.164422678743853,0.1644018963621713,0.16478894836719377,0.1661497370288269,0.16676479960384238,0.16686027351932886,0.1650552061870038,0.16407595090680874,0.16345671933781977,0.1648707792546949,0.16581774621087741,0.16593953052968716,0.16579612654864936,0.1660763627843582,0.16675864440290022,0.16606417749613972,0.1663917929061182,0.16622032965063258,0.16866076229710783,0.16820877850543953,0.16849583577797722,0.16797495133308743,0.16831138415347718,0.16875075035717158,0.16786851674835612,0.1681036913238281,0.16737382400713466,0.16783290491433553,0.16705270552660448,0.16727223273748834,0.16663524582925035,0.16597388072789782,0.16623748031782076,0.16639413403696948,0.1661160263177722,0.16598171599754505,0.16723703541192783,0.16732491938129362,0.16796763423056307,0.16806912441992897,0.16876073336028707,0.16904098963786265,0.1690513813534242,0.16970066023071786,0.16914909908562648,0.16857332445545967,0.16641855699101704,0.16493838554260168,0.16329257120700463,0.16333710445251204,0.16325916387055492,0.16286481340444325,0.16297745089701934,0.1632763186091208,0.16395569782055236,0.1634851987866384,0.16441692547098133,0.16445280345406604,0.16455848743674342,0.1650696838190613,0.16609366979494075,0.16713008455335893,0.16731030930491983,0.168484626857926,0.17090525388895356,0.17413000619542024,0.1769696861347615,0.17845193755195726,0.1800639128035179,0.1808717739768342,0.18166839409577148,0.18232195730206296,0.1828669642960517,0.18431920758566642,0.18464636781660992,0.18622789588509708,0.1870452615926167,0.18831130755211098,0.18909430492244186,0.1890318188603719,0.18812915623241203,0.1885160883652851,0.19075049263064262,0.19228326223162903,0.19356338990670655,0.193300730210222,0.19403417140075938,0.19369305045078364,0.19469983051227008,0.19479001359402806,0.19578574840508853,0.19665013835853887,0.19646123092354936,0.19538372557491945,0.19528716775143867,0.1952489306546703,0.19570925605604048,0.19562735815731958,0.19580907085437071,0.19518583736664205,0.19414008754719195,0.19442026619441746,0.19419836946578017,0.19432548038151579,0.19445037559362405,0.19482941950554214,0.19367286118870167,0.19279161552841934,0.1916208322025324,0.19125767742197922,0.19043489131769747,0.1904314943954603,0.19052034055651595
395065,183,"Santa Cruz, CA",msa,CA,0.34824220664628247,0.3520133096586792,0.3569162957925521,0.36413581949422347,0.3567301382220761,0.3522666520613763,0.3556241781980516,0.36113765159746003,0.36227667736146,0.3666396492031704,0.36760891294685677,0.37065509156233617,0.371994474802569,0.38063228592878434,0.37418311894129946,0.374727040789143,0.37170546643446123,0.3780727067560983,0.37067115018857977,0.36667145763249626,0.3668728026454473,0.36989996688475313,0.37261588646230387,0.37005191669382825,0.370309359307768,0.3629748283788562,0.36408020102048716,0.36150450365537257,0.36581282772205354,0.36205300467598284,0.36364822561794835,0.3624778910040894,0.3650608313039734,0.3638505867410709,0.363626900324648,0.36582296005880766,0.3674663774639263,0.36922945302048094,0.3698582718493666,0.3746974480283897,0.37291495462701446,0.3735514871999069,0.3714356973509499,0.37372812234413755,0.3713214651659361,0.3697840933542325,0.36851572665877974,0.3656198631512866,0.3630072412048042,0.36061055207623877,0.35930346819333986,0.355137985990587,0.3538803423875723,0.35405326836120726,0.3561922297615495,0.35589730817296183,0.35764650656562075,0.3601328385754104,0.3621491949268588,0.3651599661754885,0.3677254206883233,0.3712180496581095,0.3674185866086533,0.3652599127067222,0.3604057606869893,0.35805810168820956,0.35378080671146633,0.3503973111884405,0.35193091696114037,0.3550082650834313,0.3584935004135625,0.35759635342692697,0.3522720081144173,0.3495521338282497,0.3523288380305083,0.3608815341010889,0.3638670402443554,0.3638921013739297,0.36204979866354037,0.3677366957591598,0.37382645399864467,0.37868157346558823,0.3786743987192647,0.38085742115119864,0.38737689623230315,0.3892595494975773,0.39245686255418505,0.38832994743588467,0.3908906085402685,0.39027634950651996,0.3929544758120511,0.3935448611244168,0.39341751128851854,0.3963453829566488,0.39605166021093446,0.39287483759783337,0.3845650314182051,0.38207877707295146,0.38126017651176664,0.3820328638246893,0.38367831981049016,0.384767511784993,0.3871527092368615,0.38477285325406163,0.38076719333692943,0.3785456264097881,0.37549667197891345,0.3750161538945976,0.3735760144677255,0.37557584976317915,0.3781078548643488,0.3791240055356412,0.37761167024479136,0.37770125503121205,0.3775682468190668,0.37832140456512053,0.3787824625343985,0.3784584262058659,0.38073222085076974,0.3813446569048885,0.3838972055208139,0.3818924701007691,0.3781336253545406,0.3756816041445882,0.37342446540494356,0.37075619096692364,0.3668939324266536,0.3643883751484787,0.3625864967740729
