RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
394405,156,"Boulder, CO",msa,CO,57242.771119721925,57837.92177236628,57830.5546597996,58321.86503441002,58449.88851849029,59142.55450283751,59752.90965185213,60669.966283920054,60940.58910935327,61408.216839838366,61281.668568121495,61370.84490443511,61361.681645972836,61533.266844180864,62282.1387363219,62541.9406723119,62634.31531241072,62224.29113340229,62053.81353199649,61829.67258393702,62209.73388101014,62120.871922479106,62563.7065405817,62352.19642643194,63044.19023314074,63413.79270252251,64091.366987494745,64207.65214536,64360.20698102631,64641.23692324177,64766.61857964745,64952.535024354125,65010.64583074272,65292.524207960465,65534.97168393665,66182.66464591897,66188.12424111461,66404.27734584728,66211.72048224873,66603.44476782907,66895.0003030644,67336.96334470331,67737.2071431178,68189.24028805339,68400.5807223959,68628.76182835955,68591.76650553748,68588.01336546631,68854.5616695132,69163.2520213889,69352.70338268118,69465.25694387415,69691.56576734275,69822.23213611198,70010.95823839908,70126.89192142367,70375.50332856669,70594.01399919236,70936.3718346658,71186.91433524726,71356.17891327149,71458.27175862998,71511.09974554206,71298.85385135857,70921.44268774053,70788.85507309095,71123.51660626648,71331.84389090448,71636.58940069136,71898.5546774638,72353.56206035288,72319.50107948738,72830.3649409847,73117.6975863678,73695.8939294788,74295.19631626183,75268.57175122626,76239.31162137179,77123.6526202605,78199.71070121124,79028.57874192638,79506.69148377258,79735.02444491888,80452.29299288751,81230.49838262901,82228.56951294023,82896.48608139505,83518.52041806682,83717.1761471105,84004.53638256075,84060.63548896971,84278.55801437305,84613.76906347078,85094.5538733475,85124.07309176508,85167.08868455901,85362.25419304187,85954.9639558211,86410.95949238235,86770.60822548765,87236.1544477458,87379.20804383507,87737.13683807629,87820.8722465643,88428.01513189965,88499.35960364189,89018.67013491593,89114.58005711986,89501.66072098463,89491.45541177485,89478.16815270692,89780.79107997452,89961.11024235707,90309.68964043092,90666.14375343687,91126.4561671669,91179.65286629155,91514.63880456479,91726.80471999093,92120.77056596402,92135.57383233703,92175.92690381923,92306.15936737743,92204.00603866222,92172.4657169154,92103.41829277005,91923.55625287462,91704.07563008372,91463.60491651182
394646,157,"Green Bay, WI",msa,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32978.04950811099,33007.99414291849,33229.08209540216,33515.98895612182,33716.191322785446,33723.024104249154,34048.3625745542,34636.441682356046,35575.50100760523,36151.779807904204,36615.98707688478,36982.775153532384,37598.31209174204,37796.53603432814,38046.9312008487,37941.03977014336,38281.97781110002,38546.83357098568,38978.10130588731,38953.75802119198,39089.05540231951,39390.17495030093,39542.08472482099,39834.19790860514,39703.960254283906,40362.55899455918,40642.4059958355,41097.21136230884,41119.04696018655,41219.15585740381,41335.22251357701,41598.441979337025,41834.908113621124,42303.68644881859,42583.390979677264,42842.725745943455,42796.63791383456,42945.76736688079,42995.862011151316,42994.506314770944,43314.12792640133,43621.859005998514,44004.48983193774,44148.08682737005,44349.843907521376,44264.07959860769,44419.07179874983,44533.219692031504,45040.09607521395,45079.91404650238,45372.60593513787,45683.06771950913,45858.33138285076,46015.379863834314,46048.63821231291,46282.7457393115,46435.013102015
394488,158,"Columbus, GA",msa,GA,31385.572119761655,31235.12460325978,31306.042708289086,31314.182137279786,31389.001481869196,31378.86852345549,31412.74387361471,31437.67977018472,31468.065825603768,31475.74470757621,31488.048175195163,31527.2627432482,31466.17840108249,31470.968505688423,31499.95361295234,31437.2699441409,31474.716109378547,31405.71163283517,31521.175789995486,31572.57247493482,31601.27478617571,31684.8493531517,31557.050214383515,31525.352499446017,31569.487800529765,31822.13077240605,31932.847676655652,32030.599722702962,31995.82223610752,32011.80373091206,32120.86417798811,32110.23649595481,32205.98604769329,32099.613792316664,32269.678138602954,32403.74839465576,32633.717986383905,32621.578485172675,32751.153141078157,32710.914074018572,32703.421290782877,32695.359086036948,32679.441326319557,32737.80270290428,32743.953279622106,32893.62461300111,33134.72117030005,33256.05229343611,33329.881880163804,33449.97280345263,33519.12086453555,33752.25526619567,34011.94531958603,34282.34663590794,34484.556135886734,34709.499347823636,34936.75395701273,35152.20664662514,35212.256075713514,35379.33006657416,35537.19276851373,35748.265343665465,36251.66538050332,36690.75065058873,37117.73302588402,37325.20204411895,37551.2371936743,37721.83046710104,37742.17395687112,37848.79191973885,38095.36425088388,38377.339432189474,38739.79326169905,39161.009487753036,39475.92278648095,39823.23208134974,40116.824053323995,40735.28518979001,41326.09825530709,42273.70676502724,42974.9418562788,43782.174902368664,44234.05165246501,44926.231692849826,45244.62890492263,45298.70493868184,45446.69806311317,45673.508758572076,46050.91948113986,46285.137420476494,46372.51994226417,46280.06908229854,46433.04485080674,46608.61745470272,46623.79138275715,46351.51105733846,46411.264146358,46791.62856424449,46779.91755996695,46598.09528121891,46596.08995299324,46825.20411857245,47515.30669401515,47641.54618932707,47746.36362464771,47623.93848150088,47908.82685117321,48331.63101136513,48579.35011748306,48978.39812146004,49247.275176138406,49478.670104959434,49547.332414450095,49681.0201874237,49726.18470815817,49991.62670104264,50206.51313697888,50541.37851750613,50704.12586682974,50844.27743506063,51025.80768527378,50968.31048822451,51185.56022856488,51490.454684653516,51793.78931295016,51940.40426039142,51945.06666974563,52086.14662650805,52225.20059752454
395107,159,"South Bend, IN",msa,IN,28408.740732420498,28215.251539337904,28318.992589489226,28610.02780667185,28899.998821427933,28802.334034065214,28453.716458441846,28467.982988886975,28508.24183543185,28555.901659743602,28588.332794338563,28867.542995742013,29021.36818007648,29230.92754138789,29369.119733040712,29353.725519904736,29316.775329285807,29258.406393323836,29404.20649556413,29500.660585460624,29610.843967113815,29729.875309312072,29787.626049144626,29641.676195240503,29726.0188143144,30052.364732097838,30291.49442959982,30615.584150451796,30308.983342151885,30500.886579524722,30406.88353740096,30935.485639949937,31293.434305887182,31784.09904082522,31778.06701671907,31916.167334804555,31977.03117882431,31906.218319325642,31934.10190698393,31904.831101915577,32364.43959772904,32446.475267910137,32584.796000271897,32627.027309937937,32746.12988694296,32913.40488796641,33041.5255872781,33404.58183426881,33405.541529157636,33400.24712662232,33533.03016302427,33690.881417377495,33789.00281295445,33947.011746301505,34171.43508690994,34152.28735338538,34163.88233009456,34074.161803431256,34283.33225961035,34276.93014379034,34545.552230750756,34830.43766254335,35235.79418043327,35470.6278435685,35719.407425255515,35742.01359948856,36090.49427807969,36324.76862787936,36668.88925410113,37108.77912181443,37260.317772517476,37732.27868247047,38169.110153976435,39075.6518187589,39759.747577012364,40216.25953318288,40596.0714096297,40863.682145142644,41185.297128532795,41865.67919860594,42298.2299169305,42820.888828135976,43557.407821952205,44030.294413525065,44589.07855422749,44772.397186016955,44666.50010123629,44762.49842781506,44798.474452013616,46053.47245581803,46529.02738591701,47031.98480343764,46893.677170380564,47303.17889312635,47468.59832300433,48035.55458120335,47969.94281529518,48068.1116662309,48202.27775988471,48861.00022200953,49631.62353786509,49880.27249259063,50098.04582277469,50250.16848999169,50737.02905661061,50655.790976851276,50370.099858728885,50305.70069727268,50679.19405220438,51179.52117854373,51287.21124205875,51323.246639476376,51509.52771142922,51349.883082550456,51527.81332455967,51553.821067634104,52106.06087351078,52510.66107501236,53152.186175435636,53448.512847377715,53691.57508942095,53801.798694411766,54266.91193364288,54469.33716811749,54510.78358916185,54819.57116457047,55053.13867577053,55419.102632123846,55330.612244897966
395109,160,"Spartanburg, SC",msa,SC,,,,,,,,,,,,34135.189269943774,33852.931084971926,33418.25431141267,33537.440633206315,34070.82240133733,34673.08248526753,34926.05198798637,35177.28233550137,34999.125333602766,35251.861784776585,35395.89731041722,35731.84281605576,35860.52861271189,36089.343070843126,36395.41771677151,36276.55546170266,36061.398493599474,35899.161904591,36230.72577870241,36701.72994749237,37035.37734454154,37093.41642213002,37131.5197605277,37109.36109154219,37163.313519391064,37455.97776766735,37775.97366003682,37947.81306162685,38274.123410086846,38365.0977107901,38623.448798906844,38552.890603659325,38815.047803735186,38834.907378193035,39109.10695088768,39326.54584409648,39426.392776196255,39367.236323459685,39523.389218126686,39799.279041450965,39937.6744664892,40232.043497949846,40231.54950651762,40420.25191660562,40499.37118603276,40818.39890171253,40984.555893110475,41188.45247179042,41509.47128952581,41840.04344517986,41982.303247896045,41993.79700356617,42074.63471037207,42095.44479702927,42247.30961725838,42557.94685971774,43178.23927661817,43351.75812792866,43425.845605198076,43383.23048228114,43343.082698735416,43545.91445037068,43897.24138614914,44379.42715645636,44675.64947192804,45116.962621599814,45506.42588109625,45935.49411847717,46134.97705000073,46646.291317077645,47210.14338163373,47863.89569496638,48318.33580858541,48654.02252711947,48980.54577224062,49157.173588156,49325.273311203004,49555.23543530367,50022.0830446741,50564.25378533868,50858.7866962475,50992.284366452695,50941.48117996543,51093.9484031311,51498.32757169307,51896.55735104628,52205.41475971214,52340.08849525922,52717.28667997502,53024.461393065736,53196.68358715509,52841.446434239675,53022.96393040221,53333.46837644583,53846.234923413904,53942.204964967874,53718.78673284845,54031.732979573484,54182.21603678652,54684.60534208692,54798.66024309852,55062.266593137734,55125.0046712667,55492.26120966533,55614.53643771263,55850.03247576852,55905.305885804366,56157.8345354474,56567.59366786194,56571.58575039236,56734.30831325038,56727.33539570899,56901.15001449627,56965.583115195186,57194.04689759443,57420.70654065601,57620.56238907181,57676.48215530829
394645,161,"Greeley, CO",msa,CO,,,45969.99079624835,46203.03540014464,45699.15698664066,45442.583643769016,46100.77078431938,46730.49970023282,47279.231314819175,47087.862374935066,47166.673256042406,47428.944359189445,47508.58053736098,47381.07613759313,46989.71636801519,47463.937527030306,47923.68421918963,48634.83774255,48351.77254263561,47981.83163117031,47831.63330067222,48291.24099746777,48655.529056978936,48520.31790327956,48878.27102181392,49065.618320455644,49223.06963771453,49279.13691733807,49679.52144546695,50195.62275522974,50423.38354568894,50762.44840830324,50915.37221088481,50900.58366618326,50946.38965760592,51155.20127083278,51210.12143668689,51608.04554347643,52058.21128116584,52466.26892607925,52674.617718926114,52581.77193359532,52898.37424933043,53330.65532065548,53810.640932815935,54155.496724926874,54181.26197554166,54510.25300241837,54624.542087068236,54907.58844838332,55041.365267220004,55084.72327628251,55138.29368659229,55304.399889165354,55477.2564656908,55520.5213568144,55565.924691492546,55677.90297882098,56000.948139100525,56096.63953278894,56319.38482809869,56272.33791767172,56502.11197854698,56554.595591625184,56851.074446726925,56602.17587378963,56805.437719619345,56707.09857126907,56785.07532045316,56979.02277788667,57323.09325999929,57755.34283754079,58157.52167299384,58414.37930902389,58634.900587877084,58817.53073134786,59130.90700527875,59924.97160743261,60423.90299056291,61243.04565070269,61813.83210240757,62627.4783847328,63112.35075106282,63522.160071680766,63814.46350282536,64167.646545476266,64432.3762731791,65108.91327456736,65632.3469601471,65979.77103417287,66161.5090042289,65945.98702548705,65927.10400450966,65888.16204890244,66565.01409353274,66985.53832376102,67632.52317346049,67838.51007075724,68404.3803635616,68429.58573013778,68676.44624899446,68643.17480782617,68846.04536630686,69081.62162475099,69464.32649308498,69600.44616858936,69659.59562231705,69367.66600966828,69331.99237809963,69245.86676267262,69775.10358667909,70102.78491423631,70524.14832973514,70648.61594295794,70911.90361018578,71122.12170822755,71424.06359422284,71740.21222166104,71789.24996151956,72221.0154271437,72340.59160513029,72680.89889162187,72351.07299934547,72329.52794915928,72125.36359584297,72269.91339633113,72200.13421919548,72183.1742701218,71949.00899247229
394808,162,"Lubbock, TX",msa,TX,38269.11760130535,38355.00702146656,38476.12196461227,38981.88025782968,39179.86578872883,39370.347030248486,39400.543793858444,39142.71861592613,39456.68691254831,39454.34451794811,39997.55026385446,40003.090772292395,39972.403930194196,39821.948852558686,39819.712946683765,39996.10699598238,40065.418067306804,40026.03854546422,40064.89267142595,40339.68123407638,40405.70213810034,40421.15904086194,40151.59576056044,40175.90131915516,40300.18470910878,40424.15596469952,40464.85187004185,40557.237024171714,40658.26982747998,40835.373487526565,40946.70850604612,40911.4367522981,40779.69128312035,40747.691657214455,40999.864087335474,41217.70284465643,41246.84009577947,41217.33068124553,41235.99702484604,41196.89743641187,41364.54604840885,41402.67776639976,41439.39850988688,41462.60150790526,41530.19824603179,41685.60835139626,41829.002811429185,41844.69503019153,41810.632585026164,41943.10307272149,42068.05826062518,42168.13065673557,42143.976724664164,42211.97091166057,42303.08640511282,42442.05417569712,42623.502562473936,42716.2685239163,42725.541376454166,42808.9795128922,43006.76021858278,43116.69430530695,43140.71880878617,43214.66161968313,43288.12843197883,43433.47992695197,43609.432832172664,43729.786766877645,43856.20193958529,43946.44882653974,44404.547396021,44640.94159606129,44923.035082020535,44973.433274802555,45321.29804784185,45535.91028414546,46215.17561606898,46526.89057954768,46867.990943726305,47006.80244081817,47620.81091085847,47883.643066606106,47797.20417150484,47889.76608186781,48303.741618412205,48845.13272727831,49116.81262968755,49388.18852802023,49453.38704483725,49614.27576270804,49752.804773351294,49924.72656919217,49962.35189646583,50079.52977761264,50574.838218185745,50624.360346424925,50599.617280898405,50519.274797095015,50553.09640936495,50600.427744814064,50525.27756148701,50616.18996787352,50730.357769060814,51005.01238737647,50946.976197911245,51044.33204389337,50906.74808840536,51052.017212405466,50976.467163854526,51034.197413981434,51258.03684305628,51399.75003199824,51635.05166973467,51758.627034958736,51921.092179170686,51860.50648833904,51924.55464116955,52008.37193176128,52135.6430903391,52220.559359110186,52431.43096352065,52535.42368178465,52489.903170272955,52493.6888271326,52502.98782186415,52498.816302419786,52448.15185757072,52477.30011243733,52573.96445070864
394471,163,"Clarksville, TN",msa,TN,32917.23056124042,32869.32196091935,32953.41320926512,32951.02477065512,33059.27054749974,33139.504799604096,33251.4274583429,33212.38324976089,33250.27302929287,33331.26415783381,33372.52787861789,33421.787379144436,33414.35288521536,33511.11523962358,33421.149530085844,33441.79121172306,33366.30746093886,33345.42718723716,33371.563369039446,33507.768992979574,33633.39404719944,33640.44259527023,33716.85396092353,33688.14164700091,33713.17701342015,33735.715138540705,33945.83625095393,34068.49453259048,34168.14212392527,34238.88476589974,34310.46774617781,34374.056942627314,34388.51775030248,34534.7075509814,34725.9561871414,35042.81791967586,35224.160131148026,35359.52481264796,35383.956018136894,35426.73595038977,35546.90277004952,35687.3469293794,35750.9439110535,35722.44921789471,35745.55129716783,36018.74546534973,36273.25433246011,36435.525166349864,36498.37493226539,36765.55778403777,36998.854016361925,37247.53727656488,37470.75320779331,37687.333472365564,37960.28176817104,38297.76801785495,38628.37962454594,38722.222100957835,38803.92154488999,38926.551182626674,39197.85254930065,39334.147267465814,39234.89187246457,39300.59198935315,39367.03928265676,39661.35086588637,39941.0499762184,40107.73987502132,40468.04268825349,40800.07560409655,41360.09727935029,41797.68970871841,42066.34048320029,42153.45081193824,42644.723018862,43207.51325849724,44069.12338622858,44581.60257889678,45207.34197084856,45887.40770976321,46613.94943363389,47254.62806755029,47581.11089746808,47991.15343228302,48554.242001515544,49184.90940834194,49561.92533993223,49812.50569575733,50072.47630105444,50545.9217797673,50989.85971715168,51233.31439537617,51139.74464063327,51006.01243997384,50958.81036847741,50974.36783800676,51060.34590856863,51441.81598541999,51804.47044653509,51994.88809887365,51892.53600575203,51835.30865044002,51653.394610707255,51544.922954925714,51528.820942457925,51586.0218964918,51823.58450662729,52234.47348910634,52811.95011828962,53078.13125954706,53181.05285071782,53312.95613975124,53595.65702588257,53640.751295073445,53848.13693593325,54233.34017838439,54634.83046836072,54961.16329743287,55135.66610210128,55101.149654254965,54851.471781655855,54671.174042487284,54646.271394036376,54685.08385075931,54713.056751007316,54837.04576191791,54862.67767324725,54712.72205426599,54531.07372052905
395028,164,"Roanoke, VA",msa,VA,31766.95986326068,31721.613429039087,31643.13762200578,31610.99885326852,31705.523510426818,31758.849787111656,31960.254750959626,32172.32470344136,32076.401516524325,32206.445301998083,31888.83859208772,31756.07689920731,31788.417445451687,32033.914771800253,32461.197433921487,32619.811595129046,32687.974593978313,32469.799736656387,32601.34553591776,32739.665801803218,33131.916176606595,33178.79436105629,33569.64529603443,33774.954339235366,33773.62969038093,33526.898354085235,33433.48706721479,33601.108699503,33567.612168076135,33583.9305754235,33650.597132251765,33659.12149277808,33754.895376944696,33663.788310828706,33604.289028302876,33840.5555653255,33888.839811002654,34263.53320514274,34000.644591900906,34050.673149225055,34029.121057497105,34314.67235390758,34562.72392776449,34823.956826618756,35147.11367161751,35506.64157863711,35673.194937606524,35472.517991859604,35373.971332444686,35387.48651614626,35814.48481969844,35940.53515484544,36255.78895109253,36378.02883629205,36445.26780336581,36545.8152163303,36530.325322655255,36671.64580364219,36914.84233013412,37350.54055614065,37864.714430147236,38194.625437192146,38010.12357021816,37805.57115658861,37738.0078349989,37662.75322838671,37910.95110117066,38131.93314920461,38710.58920585042,38835.95572398493,38986.95960542142,39114.86641848276,39152.07134201156,39385.4405397583,39618.13021045818,40086.872989163305,40580.735376813085,40977.08483433425,41431.405116328846,42005.3178888076,42457.04262455245,42982.898858936715,43575.56691297117,44494.23411121895,45191.047757018,45833.54051966053,46152.82218996946,46626.3770052064,47145.833235536695,47779.586248329615,48268.04983335713,48560.33001373214,48569.557428583554,49172.875220238115,49299.344925685866,49453.10330386861,49396.89485862348,49591.46494700033,50004.57896669184,50331.081385656056,50401.55659226434,51039.74978690606,51126.61694146945,51636.68804883691,51806.25561543215,52235.96069397035,52554.33535140592,52293.75666299052,52562.74328225456,52362.67407987549,52810.371207975506,53072.03052719952,53718.76896683246,53981.55433042591,54176.4607222325,54419.72045848,54504.120702616434,54489.16044485761,54776.591368997215,55413.11739930624,55789.66544292834,56398.19293621,56432.548429505674,56605.607810555426,56586.315523595506,56552.13212225933,56886.8900073176,57001.937234339544,57479.147761770706
394579,165,"Evansville, IN",msa,IN,24516.623214581083,24568.119589312253,24607.001648846774,24787.313779816883,24896.83042556089,24938.123283888617,24931.520570802793,25005.082247024628,25142.817832641245,25125.29586558192,25110.08190632322,25164.05808412707,25230.64141156772,25319.96789091712,25413.05156937581,25368.87278178242,25333.554600174448,25564.590261159276,25708.19628283609,25901.113301703615,25783.240592566508,26001.675324816784,26132.98542677711,26241.958432814423,26187.701453937985,26128.071621971623,26116.651541953343,26173.83750838814,26279.645409263583,26349.252600510143,26390.190239882784,26417.440509278833,26490.01077351049,26612.31766963305,26745.48064901924,27007.256820785486,27030.376164451332,27193.32967867115,27125.970446079387,27442.556211510615,27405.322685576237,27606.35889286828,27599.16491020276,27660.71237766997,27874.50680082468,27973.107217044017,28208.61717259371,27953.829905632,28093.9921398979,28141.140274766694,28400.63860450321,28355.74528395518,28573.4345592541,28579.89615638189,28793.31676860123,28956.552881859152,29050.302765000477,29156.44919955196,29184.338373581457,29544.9378303785,29767.1709454819,30006.930470793173,30018.187552745218,29854.21417371313,29750.687562002782,29701.544676532045,29821.007895863095,29711.0606755134,29899.224171703387,30190.563650741013,30547.33928691632,30845.9080540031,30715.401592657116,30798.61789409786,30724.644887690807,31347.13645560439,31888.078263713713,32212.99909558367,32514.664946455683,33067.494345244864,33717.0689892956,33764.41335866236,34057.41956837643,33840.205576133914,34501.260045165,34462.36873983913,34873.97686199876,34667.94513190673,34640.39834604229,34830.448358282694,35057.768240999736,35237.52867149668,35350.6267232773,35689.64871229634,35712.7678699805,36075.991652654695,36153.935606253755,36692.434184840735,36889.31148112871,37239.250809611134,37613.2899297447,37932.80933515661,38071.11749144727,38133.942989960735,38126.849081408116,38365.87455419112,38326.15539726235,38950.445410532404,39073.51023906662,39464.91571008026,39647.99932297211,40160.22398845023,40337.389168765796,40693.90295154852,41157.78855327671,40784.27729275654,41090.76438289808,41271.25575825102,41794.76445483244,41731.58609309834,42052.529871280625,42077.69038032146,42369.318602908745,42449.23261950544,42764.750057328114,42943.413004805116,43143.70380797687,44061.042810895866,44517.60461760462
394747,167,"Kingsport, TN",msa,TN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35746.956625458326,36262.820947793036,37497.38367520374,38031.29824104318,38910.76040663616,39251.181690625475,40639.898086139765,40745.36134553122,41683.02445733094,42012.409776710214,42898.71321744376,43826.15933639172,44335.12869609376,44714.45514176579,44590.24133320918,44725.94254501875,45298.88683565018,45798.456087061095,45664.810504080575,45817.41833814212,46075.61693522747,46269.11171211944,46085.0001390915,46258.84468450373,46667.903593902265,47129.363858502424,47376.59530102463,47479.835810308505,47583.26167545343,47769.649976753695,48028.59419297443,48398.481461427415,48784.631579031186,49064.622739349135,49511.61771916095,49649.411525627,49808.1621211895,49830.707171759765,50049.57690625487,50393.42503537051,50414.94341463876,50505.41689464449,50581.63312413922,50643.31798375597,50430.11287317562,50410.02164502165
394741,168,"Kennewick, WA",msa,WA,42547.01004515037,42427.47571248885,42782.554997680774,42821.44819240537,42770.23004030689,42885.524879677316,43291.854692375295,43725.077313118985,43842.039151105586,44279.298868514954,44178.426661662845,44589.0434850925,44292.54358491336,44705.345726819636,44139.489442766884,44540.66243286196,44706.93445845727,45288.74333794727,45442.5022703309,45608.76600320302,45674.47744733234,45622.661798701774,45963.844321787605,46107.21065702219,46705.5441165083,46794.47197565118,47607.86026936017,47734.72590767123,47786.668086646016,47677.99661531788,47527.3085768181,47809.131661557316,47946.587200952345,48333.29286776319,48599.44089424718,48627.16281481838,48828.810631199376,48756.61465562647,48834.43475565071,48930.658631182414,49390.840636515095,49579.864077328486,49875.07575618324,49921.736607963954,50122.14107081085,50214.99893165993,50295.308373425134,50408.980242637736,50427.80712489284,50901.997342604605,50981.23316829818,51199.1882765968,51228.99127089032,51458.75997239312,51714.869594972624,51946.78053471658,52170.938054271166,52374.15860908327,52589.80238027858,52930.63332579495,53191.31736124182,53327.526215945356,52918.24282648753,52833.641596516354,52509.637012982304,52804.94788522255,53111.84023544898,53684.85950022677,54154.96475777464,54921.39435086601,55432.608167711944,55827.93666364755,56189.97335991061,56435.80342162151,56960.171635071,57811.53818360307,59339.20831166497,60136.54412033143,60749.57985092058,60864.146934427365,61564.73042810048,62175.17373202148,62694.893235196425,63252.7760574169,63601.83248122999,64016.81421564829,64728.70926594825,65377.685603001155,65736.20025947617,65856.29256429916,66080.82991586352,66767.04235716496,66697.2755365218,66488.26136166656,66669.7196269251,67146.63425515102,67881.59167169014,68908.00379742408,69652.15301312337,69761.40630393714,69562.52835528874,69631.911699313,69961.51870321117,69899.42276458767,70166.95949615298,70630.81580447723,70967.21404645446,70778.78132411678,70905.75708459417,70808.38284543379,71221.65503840223,71024.4002958386,71241.17496462443,71384.25845544963,71715.09727879564,71758.3301068094,72061.33908863849,72266.06504950832,72390.12658662842,72756.55562409465,72799.10662443841,72863.36965646398,72610.12091654148,73144.45216366842,73556.21302608146,73971.83513420992,74098.11957269566,74558.30196951034,74798.17245261709
395179,169,"Utica, NY",msa,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43666.16374050502,43759.46034617798,44616.55777792333,44926.457627277174,45348.98100917663,45344.072343190994,45575.65737987399,46394.44393485832,46706.16235692031,47515.654889262725,47158.630757786115,47663.70536172182,47401.04840172279,48191.64713813174,48771.122906164914,49748.49211430846,50049.32176459017,50530.6446413672,49898.88568755512,50166.59986006791,51008.42027047478,51666.51983944177,52219.7266581963,52179.48776360036,53139.05920618677,52809.824261169335,52670.22013878055,52404.55555898352,53292.85084809448,53837.12531149269,54483.900554478925,54304.83051327099,54648.043499182604,55391.106607817994,56186.1636163492,56723.24913779737,56215.71157807533,56595.6159304257,57095.22427437023,57168.67085396303,56955.033085464376,56946.1896718022,57412.187271168004,57951.499676392814,57882.43337623734,57528.236223376094,57452.374131703305,57729.951445029175,58425.372138607905,58886.37536844706,59192.81082757912,59842.042851034385,60277.22875816994
394660,170,"Hagerstown, MD",msa,MD,36763.06806898913,36759.47880212286,36568.177286204365,36726.50584310377,36917.71238055145,37092.865163353265,37104.97651218283,37245.07878255318,37373.526807443515,37450.21094185649,37274.94478252935,37122.9008694482,37277.82065956556,37528.97888129165,37599.356274868944,37494.4774514127,37421.24158045039,37571.52238822711,37644.79229602933,37655.48178053607,37738.64732015218,37830.0313904311,38097.9025359847,38180.46471676627,38316.00737643821,38377.12675341995,38573.69233713629,38583.25688945071,38583.34887910357,38551.16622232581,38684.454066262035,38952.56936732419,39056.7418284985,39117.57616343597,38956.17656205029,39083.155762382004,39138.46364445913,39256.30443237867,39112.92962847234,39335.089700561526,39506.25152434084,39764.88380456687,39836.325522169915,39841.51602621965,39997.44616536274,40211.26060017641,40310.477618292214,40285.81879338369,40542.34133095471,40631.30763134927,40881.88310676696,40967.802916009714,41086.86856254993,41110.47661605195,41218.68029098894,41324.235311561,41379.18251146177,41409.55858886407,41607.70584783207,41796.747282713564,41779.88380653512,41869.99690249951,42060.083106328486,42692.879025341565,42875.87305226893,43235.76303322362,43639.40673453222,43952.351641663714,44241.48454913083,44349.81769977081,44810.746396941904,44983.64094844359,45640.972261035655,45988.49426006447,46533.216671479364,46849.916940011164,47545.063913345635,48051.426352741815,48643.79425852738,49211.4496201268,50084.60794985326,50600.84563097701,50930.02889329821,51283.33794903042,51903.68808956649,52532.495170488415,52939.14160978987,53257.807347369504,53606.122954023034,54005.06597888445,54500.559379346705,55033.428107886095,55255.92732519114,55885.165569437806,56234.38256634413,57383.81235707617,57065.24514669241,57304.96575036399,57134.92825397694,57768.59096060345,57645.21836922007,57822.869319804624,57501.69579815634,57866.045596926226,58019.867893875344,58521.58441193816,58694.715658546775,58462.927518533485,58995.91354492873,59119.0589399897,59700.9814491514,59591.30272472981,60163.871975744165,60367.40878695285,61093.9816654049,61171.03548959361,61545.144952537004,61432.195640023616,61740.571991166245,61948.01499262381,62193.51458092436,62474.29928134293,62617.96932855892,62905.13416926547,62986.65445410344,63175.37546395983,63155.354056871685,63263.022065481375,63281.15192743764
